t,1,2,33500000,0x3C5ACB7A2CC234751CA3281B0231DB4
t,1,2,33500100,0x24D3B0D1B2CB33505FC4178149004ACB
t,1,2,33500200,0x2FDDAFD9BEC93A5467B7A58159A354D3
t,1,2,33500300,0x34E2A1DBC6C132566DBCBC005DB04AD6
t,1,2,33500400,0x37E201D9D1A4015970BDC6005AB812D6
t,1,2,33500500,0x37E125D4D915B45A70B4CF0450C2B9D3
t,1,2,33500600,0x34DD31CCE327C45C6FA2D5153BC8C7CA
t,1,2,33500700,0x34D635C0EA27CB606E91D91F0CCEC9BF
t,1,2,33500800,0x36D136B0F121CF626BB4DC24A2D1BBB2
t,1,2,33500900,0x3BC933A2F31BD16369C4DF27ADD200A4
t,1,2,33500a00,0x3FC329A3F316D26468CCE029A8D33D84
t,1,2,33500b00,0x42BE10AEF40FD26566CCE12B88D44A12
t,1,2,33500c00,0x45B897B8F300D36565C9E12D2BD44D26
t,1,2,33500d00,0x47B6B0C0F38BD36663C5E12E3FD44D2B
t,1,2,33500e00,0x49B7BCC1F3A1D36662BEE13047D54B2A
t,1,2,33500f00,0x4BBBC4C1F4B0D46661BFE1314DD54528
t,1,2,33500010,0x0E4011C1A9032FBA813D3DC01A38A9AD
t,1,2,33500110,0x17404EC79A0A32C81C3F46A2284281B4
t,1,2,33500210,0x1B3756C91A1136CD28454DAA324633B5
t,1,2,33500310,0x295CC8351739D1244A52B8374CB3B5
t,1,2,33500410,0x0A70C60C7431E3DD3144C55C33C4FC4B0
t,1,2,33500510,0x0B69861C64E2240D9004B59CB3F50C098
t,1,2,33500610,0x0BEAC67C4542240E38C495AD3404FC216
t,1,2,33500710,0x0C1B36BC3582240EA9D475AD7404EC030
t,1,2,33500810,0x0C2B66EC25A2040F0A5455AD8404D0136
t,1,2,33500910,0x0C3B86EC25C203FF3AC445AD6404D4B3B
t,1,2,33500a10,0x0C3B96DC15D203EF4B14359D33F4D593E
t,1,2,33500b10,0x0C3B96BC15E203EF4B34159CC3F4D6040
t,1,2,33500c10,0x0C2B968C15E203EF4B54058C33F4E6241
t,1,2,33500d10,0x0C3BA66C15E203EF4B63F58BA3E4E6242
t,1,2,33500e10,0x0C2BA64C15E203EF3B73E58B53E4E6543
t,1,2,33500f10,0x0C2BA64C15E213EF2B83E57B23D4D6644
t,1,2,33500020,0x0A2C2B4B5A9A04AAC3FD99843ABB93896
t,1,2,33500120,0x0ACD1B5C0C5B64E1043E2B349B4B74727
t,1,2,33500220,0x0B1D8AFB0D2C0523A46E9BE4EB4A1513C
t,1,2,33500320,0x0B5DEA101D8B753454EF2C351AC185643
t,1,2,33500420,0x0B9DE8126DC004D4D49F7C852922C5C48
t,1,2,33500520,0x0BFDD09BAE03332533FFACE53042C604D
t,1,2,33500620,0x0C2D617D6E141A8582FFCD2530E216251
t,1,2,33500720,0x0C5C11DE0E048B65C2BFCD45300106453
t,1,2,33500820,0x0C8361EE0DE4FAA6037FBD65398016654
t,1,2,33500920,0x0CB481EDEDC52006242F8D652A6006755
t,1,2,33500a20,0x0CC4E1EDCDA542E6348F4D552AB006855
t,1,2,33500b20,0x0CE521FDCD9563C644EEED452AE016956
t,1,2,33500c20,0x0CF5420DED857456552E3D351AF016A57
t,1,2,33500d20,0x0CF5822DDD7584E6653D1D251AF016A57
t,1,2,33500e20,0x0D05B24DAD65954665416D251AD006A58
t,1,2,33500f20,0x0D05C25D8D65A57675451D150AA816A59
